refArea,refPeriod,measureType,vaccinationUptake,value
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1073
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,97
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,261
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,269
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1046
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1057
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3509
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.81E1
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3444
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.52E1
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,902
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,859
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2290
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2221
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,97
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2967
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2907
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,98
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,750
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,774
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.69E1
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,5128
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,5259
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.75E1
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1837
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1791
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.75E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,966
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,949
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2190
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2154
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1154
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1171
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.85E1
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1597
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1568
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1140
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1127
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3850
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3941
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1448
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1414
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.64E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,6788
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,7043
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3802
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.83E1
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3737
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,573
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,565
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1302
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1324
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.83E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1340
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1322
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1103
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.64E1
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1144
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1021
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1010
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,248
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,242
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1648
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1608
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2272
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2200
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.68E1
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,705
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,715
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1142
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1169
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,938
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.74E1
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,914
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1256
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1276
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,208
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,202
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.71E1
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,996
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.72E1
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1025
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,222
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,236
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.41E1
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1044
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1054
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3253
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3211
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,826
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,844
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.79E1
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2267
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.58E1
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2366
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2988
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3058
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,751
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.72E1
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,730
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4990
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,4844
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.71E1
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.83E1
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1786
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1816
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,911
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,928
