refArea,refPeriod,measureType,value
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.31E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.2E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.03E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.01E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.31E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.04E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.34E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.17E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.23E0
